text	label
People Keep Making Huge Facebook Chats With People With The Same Name	1
Loggers Hope to Save Jobs by Saving Environment	0
Former 'Dudley Boys' sign with TNA Wrestling	0
UK retailers MFI and Woolworths collapse	0
Where Is Oil Going Next?	0
Arkansas Democratic party chairman assassinated by gunman	0
Phoebe Buffay Is Supposed To Die On October 15, 2032	1
Peruvian necklace identified as oldest gold artifact in the Americas	0
The #Blessed Life Of Kaskade, EDM's Voice Of Reason	1
Two largest known prime numbers discovered just two weeks apart, one qualifies for $100k prize	0
Can You Guess The Christmas Movie From Its Amazon Review	1
16 Questions We Have About Kylie Jenner	1
19 Texts All Twentysomethings Have Sent Their Dad	1
BP: New cap on Gulf of Mexico oil well in place	0
U.S. Concedes Afghan Attack Mainly Killed Civilians	0
20 Signs That Definitely Have A Hilarious Story Behind Them	1
"12 Things You Probably Didn't Know About The ""Shadowhunters"" Cast"	1
Americans Try Canadian Candy For The First Time	1
"Who Would Be Your ""Harry Potter"" Best Friend Based On Your Zodiac Sign"	1
Your Zodiac Sign Will Tell You What Music To Listen To	1
Weather Channel Close to Getting New Chief	0
New Status in Africa Empowers an Ever-Eccentric Qaddafi	0
Irish Obama song proves popular on Internet	0
UK's oldest museum reopened	0
Mass protest grows against Kudankulam nuclear power plant in India	0
Google not accessible in some parts of China	0
'Explosive' Haitian cholera outbreak kills 292, neighboring countries prepare	0
23 Stocking Fillers For The Beauty Addict In Your Life	1
Scientists Study Snow From the Inside to Understand Avalanche Threats	0
Pakistani military launches ground offensive against Taliban and al-Qaeda	0
The Iconic Beatles Ashram In Rishikesh Is Once Again Open To The Public	1
"23 Gifts For The Baby ""Star Wars"" Geek In Your Life"	1
Palestinians Press for War Crimes Inquiry on Gaza	0
UN emphasizes importance of women's health in Africa	0
Community Television consortium urges Australian government to increase funding for channels	0
Standoffs remain after Mumbai attacks	0
21 Things All Girls Who Hate Bra Shopping Know To Be True	1
"28 Of The Best ""Saturday Night Live"" Characters Of All Time"	1
21 Things That Will Only Make Sense If You Have A Colicky Baby	1
No Actors Of Color Were Nominated For An Oscar This Year And People Are Pissed	1
If You Were A Herb, What Would Your Name Be	1
US TV: Jay Leno bested by Conan O'Brien in late night ratings	0
This Man's Insane Makeup Art Will Straight Up Mesmerize You	1
My Mother And I Finally Opened Up About Our Depression And Anxiety	1
Air Berlin to code-share with American Airlines and Finnair by November	0
Leonardo DiCaprio Had The World's Most Awkward High Five At The Golden Globes	1
With High-Speed Camera, Glimpsing Worlds Too Fast for the Eye	0
Multifaith council commends Malaysian politician's comments on conversion to Islam	0
US Senate approves rules regulating detainee treatment	0
This Body Cam Footage Shows A Vehicle Plow Into A Cop Car Head On	1
Smaller Than Expected Class of Underclassmen for Draft	0
